n,m,p,seed,algoritmo,n_iter,dim_cover,valid
400,50,0.3,52,Monte Carlo,12,28,True
400,50,0.3,53,Las Vegas,937,13,True
400,50,0.3,53,Monte Carlo,12,31,True
400,50,0.3,54,Las Vegas,2652,12,True
400,50,0.3,54,Monte Carlo,12,26,True
400,50,0.3,55,Las Vegas,2052,12,True
400,50,0.3,55,Monte Carlo,12,27,True
400,50,0.3,56,Las Vegas,2795,12,True
400,50,0.3,56,Monte Carlo,12,26,True
400,50,0.3,57,Las Vegas,285,14,True
400,50,0.3,57,Monte Carlo,12,29,True
400,50,0.3,58,Las Vegas,1353,14,True
400,50,0.3,58,Monte Carlo,12,28,True
400,50,0.3,59,Las Vegas,2334,14,True
400,50,0.3,59,Monte Carlo,12,31,True
400,50,0.3,60,Las Vegas,17506,14,True
400,50,0.3,60,Monte Carlo,12,30,True
400,50,0.3,61,Las Vegas,2754,16,True
400,50,0.3,61,Monte Carlo,12,30,True
400,50,0.3,62,Las Vegas,18482,18,True
400,50,0.3,62,Monte Carlo,12,33,True
400,50,0.3,63,Las Vegas,7372,14,True
400,50,0.3,63,Monte Carlo,12,27,True
400,50,0.3,64,Las Vegas,2594,10,True
400,50,0.3,64,Monte Carlo,12,31,True
400,50,0.3,65,Las Vegas,1194,14,True
400,50,0.3,65,Monte Carlo,12,27,True
400,50,0.3,66,Las Vegas,768,12,True
400,50,0.3,66,Monte Carlo,12,32,True
400,50,0.3,67,Las Vegas,6454,13,True
400,50,0.3,67,Monte Carlo,12,31,True
400,50,0.3,68,Las Vegas,14009,14,True
400,50,0.3,68,Monte Carlo,12,30,True
400,50,0.3,69,Las Vegas,4082,11,True
400,50,0.3,69,Monte Carlo,12,27,True
400,50,0.3,70,Las Vegas,6030,11,True
400,50,0.3,70,Monte Carlo,12,31,True
400,50,0.3,71,Las Vegas,1746,14,True
400,50,0.3,71,Monte Carlo,12,28,True
400,50,0.3,72,Las Vegas,4923,14,True
400,50,0.3,72,Monte Carlo,12,28,True
400,50,0.3,73,Las Vegas,27154,11,True
400,50,0.3,73,Monte Carlo,12,29,True
400,50,0.3,74,Las Vegas,631,13,True
400,50,0.3,74,Monte Carlo,12,31,True
400,50,0.3,75,Las Vegas,355,13,True
400,50,0.3,75,Monte Carlo,12,33,True
400,50,0.3,76,Las Vegas,3580,14,True
400,50,0.3,76,Monte Carlo,12,24,True
400,50,0.3,77,Las Vegas,3501,11,True
400,50,0.3,77,Monte Carlo,12,33,True
400,50,0.3,78,Las Vegas,2588,14,True
400,50,0.3,78,Monte Carlo,12,26,True
400,50,0.3,79,Las Vegas,757,14,True
400,50,0.3,79,Monte Carlo,12,29,True
400,50,0.3,80,Las Vegas,18171,13,True
400,50,0.3,80,Monte Carlo,12,32,True
400,50,0.3,81,Las Vegas,1694,12,True
400,50,0.3,81,Monte Carlo,12,24,True
400,50,0.3,82,Las Vegas,6363,13,True
400,50,0.3,82,Monte Carlo,12,25,True
400,50,0.3,83,Las Vegas,1044,15,True
400,50,0.3,83,Monte Carlo,12,29,True
400,50,0.3,84,Las Vegas,2674,12,True
400,50,0.3,84,Monte Carlo,12,25,True
400,50,0.3,85,Las Vegas,19931,14,True
400,50,0.3,85,Monte Carlo,12,24,True
400,50,0.3,86,Las Vegas,10997,12,True
400,50,0.3,86,Monte Carlo,12,31,True
400,50,0.3,87,Las Vegas,2302,14,True
400,50,0.3,87,Monte Carlo,12,28,True
400,50,0.3,88,Las Vegas,5793,12,True
400,50,0.3,88,Monte Carlo,12,25,True
400,50,0.3,89,Las Vegas,1664,14,True
400,50,0.3,89,Monte Carlo,12,29,True
400,50,0.3,90,Las Vegas,341,15,True
400,50,0.3,90,Monte Carlo,12,28,True
400,50,0.3,91,Las Vegas,6338,12,True
400,50,0.3,91,Monte Carlo,12,26,True
400,50,0.3,92,Las Vegas,2125,13,True
400,50,0.3,92,Monte Carlo,12,25,True
400,50,0.3,93,Las Vegas,3512,12,True
400,50,0.3,93,Monte Carlo,12,33,True
400,50,0.3,94,Las Vegas,990,12,True
400,50,0.3,94,Monte Carlo,12,34,True
400,50,0.3,95,Las Vegas,11628,13,True
400,50,0.3,95,Monte Carlo,12,32,True
400,50,0.3,96,Las Vegas,20529,14,True
400,50,0.3,96,Monte Carlo,12,24,True
400,50,0.3,97,Las Vegas,2023,14,True
400,50,0.3,97,Monte Carlo,12,28,True
400,50,0.3,98,Las Vegas,12072,13,True
400,50,0.3,98,Monte Carlo,12,34,True
400,50,0.3,99,Las Vegas,3447,13,True
400,50,0.3,99,Monte Carlo,12,29,True
400,50,0.3,100,Las Vegas,4610,11,True
400,50,0.3,100,Monte Carlo,12,28,True
400,50,0.3,101,Las Vegas,8871,13,True
400,50,0.3,101,Monte Carlo,12,32,True
400,50,0.3,102,Las Vegas,18880,13,True
400,50,0.3,102,Monte Carlo,12,25,True
400,50,0.3,103,Las Vegas,9062,13,True
400,50,0.3,103,Monte Carlo,12,28,True
400,50,0.3,104,Las Vegas,3621,13,True
400,50,0.3,104,Monte Carlo,12,29,True
400,50,0.3,105,Las Vegas,12435,13,True
400,50,0.3,105,Monte Carlo,12,25,True
400,50,0.3,106,Las Vegas,30738,15,True
400,50,0.3,106,Monte Carlo,12,32,True
400,50,0.3,107,Las Vegas,4986,13,True
400,50,0.3,107,Monte Carlo,12,35,True
400,50,0.3,108,Las Vegas,3174,14,True
400,50,0.3,108,Monte Carlo,12,30,True
400,50,0.3,109,Las Vegas,1564,12,True
400,50,0.3,109,Monte Carlo,12,22,True
400,50,0.3,110,Las Vegas,6980,12,True
400,50,0.3,110,Monte Carlo,12,34,True
400,50,0.3,111,Las Vegas,151,14,True
400,50,0.3,111,Monte Carlo,12,30,True
400,50,0.3,112,Las Vegas,3069,13,True
400,50,0.3,112,Monte Carlo,12,26,True
400,50,0.3,113,Las Vegas,4811,14,True
400,50,0.3,113,Monte Carlo,12,30,True
400,50,0.3,114,Las Vegas,376,13,True
400,50,0.3,114,Monte Carlo,12,27,True
400,50,0.3,115,Las Vegas,952,13,True
400,50,0.3,115,Monte Carlo,12,30,True
400,50,0.3,116,Las Vegas,8838,13,True
400,50,0.3,116,Monte Carlo,12,32,True
400,50,0.3,117,Las Vegas,31080,11,True
400,50,0.3,117,Monte Carlo,12,28,True
400,50,0.3,118,Las Vegas,15310,15,True
400,50,0.3,118,Monte Carlo,12,33,True
400,50,0.3,119,Las Vegas,510,13,True
400,50,0.3,119,Monte Carlo,12,31,True
400,50,0.3,120,Las Vegas,796,15,True
400,50,0.3,120,Monte Carlo,12,31,True
400,50,0.3,121,Las Vegas,18325,14,True
400,50,0.3,121,Monte Carlo,12,35,True
400,50,0.3,122,Las Vegas,7424,13,True
400,50,0.3,122,Monte Carlo,12,29,True
400,50,0.3,123,Las Vegas,2752,12,True
400,50,0.3,123,Monte Carlo,12,32,True
400,50,0.3,124,Las Vegas,2354,12,True
400,50,0.3,124,Monte Carlo,12,27,True
400,50,0.3,125,Las Vegas,7057,13,True
400,50,0.3,125,Monte Carlo,12,24,True
400,50,0.3,126,Las Vegas,3447,13,True
400,50,0.3,126,Monte Carlo,12,27,True
400,50,0.3,127,Las Vegas,454,13,True
400,50,0.3,127,Monte Carlo,12,30,True
400,50,0.3,128,Las Vegas,6314,12,True
400,50,0.3,128,Monte Carlo,12,29,True
400,50,0.3,129,Las Vegas,2713,15,True
400,50,0.3,129,Monte Carlo,12,28,True
400,50,0.3,130,Las Vegas,17382,11,True
400,50,0.3,130,Monte Carlo,12,33,True
400,50,0.3,131,Las Vegas,9385,13,True
400,50,0.3,131,Monte Carlo,12,33,True
400,50,0.3,132,Las Vegas,435,14,True
400,50,0.3,132,Monte Carlo,12,29,True
400,50,0.3,133,Las Vegas,8789,15,True
400,50,0.3,133,Monte Carlo,12,28,True
400,50,0.3,134,Las Vegas,10664,12,True
400,50,0.3,134,Monte Carlo,12,26,True
400,50,0.3,135,Las Vegas,10933,13,True
400,50,0.3,135,Monte Carlo,12,31,True
400,50,0.3,136,Las Vegas,6041,12,True
400,50,0.3,136,Monte Carlo,12,30,True
400,50,0.3,137,Las Vegas,8794,12,True
400,50,0.3,137,Monte Carlo,12,32,True
400,50,0.3,138,Las Vegas,14229,12,True
400,50,0.3,138,Monte Carlo,12,32,True
400,50,0.3,139,Las Vegas,5374,13,True
400,50,0.3,139,Monte Carlo,12,33,True
400,50,0.3,140,Las Vegas,3442,13,True
400,50,0.3,140,Monte Carlo,12,27,True
400,50,0.3,141,Las Vegas,5183,13,True
400,50,0.3,141,Monte Carlo,12,31,True
400,50,0.3,142,Las Vegas,46972,14,True
400,50,0.3,142,Monte Carlo,12,32,True
400,50,0.3,143,Las Vegas,8928,15,True
400,50,0.3,143,Monte Carlo,12,28,True
400,50,0.3,144,Las Vegas,9073,13,True
400,50,0.3,144,Monte Carlo,12,28,True
400,50,0.3,145,Las Vegas,3843,13,True
400,50,0.3,145,Monte Carlo,12,33,True
400,50,0.3,146,Las Vegas,1582,16,True
400,50,0.3,146,Monte Carlo,12,23,True
400,50,0.3,147,Las Vegas,4449,14,True
400,50,0.3,147,Monte Carlo,12,28,True
400,50,0.3,148,Las Vegas,1191,11,True
400,50,0.3,148,Monte Carlo,12,29,True
400,50,0.3,149,Las Vegas,3581,12,True
400,50,0.3,149,Monte Carlo,12,29,True
400,50,0.3,150,Las Vegas,178,13,True
400,50,0.3,150,Monte Carlo,12,27,True
400,50,0.3,151,Las Vegas,2296,12,True
400,50,0.3,151,Monte Carlo,12,31,True
400,50,0.3,152,Las Vegas,29530,11,True
400,50,0.3,152,Monte Carlo,12,28,True
400,50,0.3,153,Las Vegas,26249,13,True
400,50,0.3,153,Monte Carlo,12,29,True
400,50,0.3,154,Las Vegas,9314,12,True
400,50,0.3,154,Monte Carlo,12,31,True
400,50,0.3,155,Las Vegas,3089,12,True
400,50,0.3,155,Monte Carlo,12,31,True
400,50,0.3,156,Las Vegas,1914,13,True
400,50,0.3,156,Monte Carlo,12,32,True
400,50,0.3,157,Las Vegas,2872,13,True
400,50,0.3,157,Monte Carlo,12,33,True
400,50,0.3,158,Las Vegas,21845,12,True
400,50,0.3,158,Monte Carlo,12,29,True
400,50,0.3,159,Las Vegas,11427,15,True
400,50,0.3,159,Monte Carlo,12,25,True
400,50,0.3,160,Las Vegas,7139,12,True
400,50,0.3,160,Monte Carlo,12,31,True
400,50,0.3,161,Las Vegas,8965,13,True
400,50,0.3,161,Monte Carlo,12,27,True
400,50,0.3,162,Las Vegas,3334,14,True
400,50,0.3,162,Monte Carlo,12,31,True
400,50,0.3,163,Las Vegas,9862,12,True
400,50,0.3,163,Monte Carlo,12,32,True
400,50,0.3,164,Las Vegas,3034,14,True
400,50,0.3,164,Monte Carlo,12,31,True
400,50,0.3,165,Las Vegas,11985,13,True
400,50,0.3,165,Monte Carlo,12,29,True
400,50,0.3,166,Las Vegas,8545,15,True
400,50,0.3,166,Monte Carlo,12,29,True
400,50,0.3,167,Las Vegas,1311,13,True
400,50,0.3,167,Monte Carlo,12,28,True
400,50,0.3,168,Las Vegas,2689,13,True
400,50,0.3,168,Monte Carlo,12,34,True
400,50,0.3,169,Las Vegas,772,11,True
400,50,0.3,169,Monte Carlo,12,26,True
400,50,0.3,170,Las Vegas,5397,12,True
400,50,0.3,170,Monte Carlo,12,35,True
400,50,0.3,171,Las Vegas,3923,15,True
400,50,0.3,171,Monte Carlo,12,30,True
400,50,0.3,172,Las Vegas,19500,12,True
400,50,0.3,172,Monte Carlo,12,30,True
400,50,0.3,173,Las Vegas,22928,16,True
400,50,0.3,173,Monte Carlo,12,26,True
400,50,0.3,174,Las Vegas,15002,11,True
400,50,0.3,174,Monte Carlo,12,31,True
400,50,0.3,175,Las Vegas,6427,12,True
400,50,0.3,175,Monte Carlo,12,31,True
400,50,0.3,176,Las Vegas,4775,14,True
400,50,0.3,176,Monte Carlo,12,28,True
400,50,0.3,177,Las Vegas,3264,13,True
400,50,0.3,177,Monte Carlo,12,27,True
400,50,0.3,178,Las Vegas,449,12,True
400,50,0.3,178,Monte Carlo,12,21,True
400,50,0.3,179,Las Vegas,5112,12,True
400,50,0.3,179,Monte Carlo,12,30,True
400,50,0.3,180,Las Vegas,11831,13,True
400,50,0.3,180,Monte Carlo,12,31,True
400,50,0.3,181,Las Vegas,5785,12,True
400,50,0.3,181,Monte Carlo,12,25,True
400,50,0.3,182,Las Vegas,2743,12,True
400,50,0.3,182,Monte Carlo,12,32,True
400,50,0.3,183,Las Vegas,14542,16,True
400,50,0.3,183,Monte Carlo,12,31,True
400,50,0.3,184,Las Vegas,12279,13,True
400,50,0.3,184,Monte Carlo,12,28,True
400,50,0.3,185,Las Vegas,6688,13,True
400,50,0.3,185,Monte Carlo,12,32,True
400,50,0.3,186,Las Vegas,6799,13,True
400,50,0.3,186,Monte Carlo,12,29,True
400,50,0.3,187,Las Vegas,1452,14,True
400,50,0.3,187,Monte Carlo,12,33,True
400,50,0.3,188,Las Vegas,1907,12,True
400,50,0.3,188,Monte Carlo,12,29,True
400,50,0.3,189,Las Vegas,4510,14,True
400,50,0.3,189,Monte Carlo,12,30,True
400,50,0.3,190,Las Vegas,24140,14,True
400,50,0.3,190,Monte Carlo,12,29,True
400,50,0.3,191,Las Vegas,199,13,True
400,50,0.3,191,Monte Carlo,12,31,True
400,50,0.3,192,Las Vegas,22163,11,True
400,50,0.3,192,Monte Carlo,12,28,True
400,50,0.3,193,Las Vegas,20356,12,True
400,50,0.3,193,Monte Carlo,12,26,True
400,50,0.3,194,Las Vegas,27168,15,True
400,50,0.3,194,Monte Carlo,12,29,True
400,50,0.3,195,Las Vegas,4932,13,True
400,50,0.3,195,Monte Carlo,12,29,True
400,50,0.3,196,Las Vegas,3133,11,True
400,50,0.3,196,Monte Carlo,12,26,True
400,50,0.3,197,Las Vegas,20770,10,True
400,50,0.3,197,Monte Carlo,12,26,True
400,50,0.3,198,Las Vegas,11550,11,True
400,50,0.3,198,Monte Carlo,12,28,True
400,50,0.3,199,Las Vegas,11711,13,True
400,50,0.3,199,Monte Carlo,12,28,True
400,50,0.3,200,Las Vegas,20700,12,True
400,50,0.3,200,Monte Carlo,12,31,True
400,50,0.3,201,Las Vegas,1912,12,True
400,50,0.3,201,Monte Carlo,12,27,True
400,50,0.3,202,Las Vegas,1140,12,True
400,50,0.3,202,Monte Carlo,12,26,True
400,50,0.3,203,Las Vegas,8061,13,True
400,50,0.3,203,Monte Carlo,12,28,True
400,50,0.3,204,Las Vegas,871,11,True
400,50,0.3,204,Monte Carlo,12,26,True
400,50,0.3,205,Las Vegas,8585,15,True
400,50,0.3,205,Monte Carlo,12,29,True
400,50,0.3,206,Las Vegas,16446,13,True
400,50,0.3,206,Monte Carlo,12,32,True
400,50,0.3,207,Las Vegas,17037,13,True
400,50,0.3,207,Monte Carlo,12,31,True
400,50,0.3,208,Las Vegas,20407,12,True
400,50,0.3,208,Monte Carlo,12,30,True
400,50,0.3,209,Las Vegas,3177,11,True
400,50,0.3,209,Monte Carlo,12,33,True
400,50,0.3,210,Las Vegas,11317,14,True
400,50,0.3,210,Monte Carlo,12,30,True
400,50,0.3,211,Las Vegas,589,12,True
400,50,0.3,211,Monte Carlo,12,30,True
400,50,0.3,212,Las Vegas,11527,12,True
400,50,0.3,212,Monte Carlo,12,29,True
400,50,0.3,213,Las Vegas,5506,13,True
400,50,0.3,213,Monte Carlo,12,28,True
400,50,0.3,214,Las Vegas,1413,12,True
400,50,0.3,214,Monte Carlo,12,31,True
400,50,0.3,215,Las Vegas,29905,13,True
400,50,0.3,215,Monte Carlo,12,27,True
400,50,0.3,216,Las Vegas,3591,13,True
400,50,0.3,216,Monte Carlo,12,28,True
400,50,0.3,217,Las Vegas,3101,12,True
400,50,0.3,217,Monte Carlo,12,25,True
400,50,0.3,218,Las Vegas,394,13,True
400,50,0.3,218,Monte Carlo,12,33,True
400,50,0.3,219,Las Vegas,23009,12,True
400,50,0.3,219,Monte Carlo,12,29,True
400,50,0.3,220,Las Vegas,2211,14,True
400,50,0.3,220,Monte Carlo,12,27,True
400,50,0.3,221,Las Vegas,14740,13,True
400,50,0.3,221,Monte Carlo,12,28,True
400,50,0.3,222,Las Vegas,155,12,True
400,50,0.3,222,Monte Carlo,12,29,True
400,50,0.3,223,Las Vegas,9206,12,True
400,50,0.3,223,Monte Carlo,12,29,True
400,50,0.3,224,Las Vegas,5843,11,True
400,50,0.3,224,Monte Carlo,12,31,True
400,50,0.3,225,Las Vegas,5198,13,True
400,50,0.3,225,Monte Carlo,12,32,True
400,50,0.3,226,Las Vegas,1079,14,True
400,50,0.3,226,Monte Carlo,12,29,True
400,50,0.3,227,Las Vegas,10435,13,True
400,50,0.3,227,Monte Carlo,12,33,True
400,50,0.3,228,Las Vegas,631,13,True
400,50,0.3,228,Monte Carlo,12,33,True
400,50,0.3,229,Las Vegas,4162,12,True
400,50,0.3,229,Monte Carlo,12,32,True
400,50,0.3,230,Las Vegas,569,12,True
400,50,0.3,230,Monte Carlo,12,32,True
400,50,0.3,231,Las Vegas,26352,12,True
400,50,0.3,231,Monte Carlo,12,29,True
400,50,0.3,232,Las Vegas,2287,12,True
400,50,0.3,232,Monte Carlo,12,34,True
400,50,0.3,233,Las Vegas,2474,11,True
400,50,0.3,233,Monte Carlo,12,30,True
400,50,0.3,234,Las Vegas,3531,11,True
400,50,0.3,234,Monte Carlo,12,31,True
400,50,0.3,235,Las Vegas,14864,16,True
400,50,0.3,235,Monte Carlo,12,33,True
400,50,0.3,236,Las Vegas,13745,12,True
400,50,0.3,236,Monte Carlo,12,31,True
400,50,0.3,237,Las Vegas,8311,12,True
400,50,0.3,237,Monte Carlo,12,27,True
400,50,0.3,238,Las Vegas,361,12,True
400,50,0.3,238,Monte Carlo,12,28,True
400,50,0.3,239,Las Vegas,9059,15,True
400,50,0.3,239,Monte Carlo,12,30,True
400,50,0.3,240,Las Vegas,5019,14,True
400,50,0.3,240,Monte Carlo,12,36,True
400,50,0.3,241,Las Vegas,1744,12,True
400,50,0.3,241,Monte Carlo,12,31,True
400,50,0.3,242,Las Vegas,4250,11,True
400,50,0.3,242,Monte Carlo,12,28,True
400,50,0.3,243,Las Vegas,5130,11,True
400,50,0.3,243,Monte Carlo,12,31,True
400,50,0.3,244,Las Vegas,2875,14,True
400,50,0.3,244,Monte Carlo,12,32,True
400,50,0.3,245,Las Vegas,3457,13,True
400,50,0.3,245,Monte Carlo,12,27,True
400,50,0.3,246,Las Vegas,7774,13,True
400,50,0.3,246,Monte Carlo,12,30,True
400,50,0.3,247,Las Vegas,5456,11,True
400,50,0.3,247,Monte Carlo,12,27,True
400,50,0.3,248,Las Vegas,2910,15,True
400,50,0.3,248,Monte Carlo,12,32,True
400,50,0.3,249,Las Vegas,2902,12,True
400,50,0.3,249,Monte Carlo,12,28,True
400,50,0.3,250,Las Vegas,15575,13,True
400,50,0.3,250,Monte Carlo,12,28,True
400,50,0.3,251,Las Vegas,3339,12,True
400,50,0.3,251,Monte Carlo,12,30,True
400,50,0.3,252,Las Vegas,17560,13,True
400,50,0.3,252,Monte Carlo,12,29,True
400,50,0.3,253,Las Vegas,1038,11,True
400,50,0.3,253,Monte Carlo,12,30,True
400,50,0.3,254,Las Vegas,7329,12,True
400,50,0.3,254,Monte Carlo,12,28,True
400,50,0.3,255,Las Vegas,9130,13,True
400,50,0.3,255,Monte Carlo,12,28,True
400,50,0.3,256,Las Vegas,276,13,True
400,50,0.3,256,Monte Carlo,12,31,True
400,50,0.3,257,Las Vegas,10764,14,True
400,50,0.3,257,Monte Carlo,12,30,True
400,50,0.3,258,Las Vegas,4419,12,True
400,50,0.3,258,Monte Carlo,12,26,True
400,50,0.3,259,Las Vegas,18017,12,True
400,50,0.3,259,Monte Carlo,12,29,True
400,50,0.3,260,Las Vegas,7459,14,True
400,50,0.3,260,Monte Carlo,12,28,True
400,50,0.3,261,Las Vegas,2629,14,True
400,50,0.3,261,Monte Carlo,12,35,True
400,50,0.3,262,Las Vegas,1502,12,True
400,50,0.3,262,Monte Carlo,12,34,True
400,50,0.3,263,Las Vegas,4191,13,True
400,50,0.3,263,Monte Carlo,12,28,True
400,50,0.3,264,Las Vegas,4558,12,True
400,50,0.3,264,Monte Carlo,12,26,True
400,50,0.3,265,Las Vegas,550,12,True
400,50,0.3,265,Monte Carlo,12,29,True
400,50,0.3,266,Las Vegas,10168,13,True
400,50,0.3,266,Monte Carlo,12,31,True
400,50,0.3,267,Las Vegas,10971,12,True
400,50,0.3,267,Monte Carlo,12,30,True
400,50,0.3,268,Las Vegas,1267,15,True
400,50,0.3,268,Monte Carlo,12,29,True
400,50,0.3,269,Las Vegas,910,12,True
400,50,0.3,269,Monte Carlo,12,27,True
400,50,0.3,270,Las Vegas,12238,11,True
400,50,0.3,270,Monte Carlo,12,31,True
400,50,0.3,271,Las Vegas,2489,13,True
400,50,0.3,271,Monte Carlo,12,29,True
400,50,0.3,272,Las Vegas,15492,12,True
400,50,0.3,272,Monte Carlo,12,28,True
400,50,0.3,273,Las Vegas,3896,14,True
400,50,0.3,273,Monte Carlo,12,28,True
400,50,0.3,274,Las Vegas,2105,12,True
400,50,0.3,274,Monte Carlo,12,28,True
400,50,0.3,275,Las Vegas,26062,13,True
400,50,0.3,275,Monte Carlo,12,26,True
400,50,0.3,276,Las Vegas,8558,14,True
400,50,0.3,276,Monte Carlo,12,31,True
400,50,0.3,277,Las Vegas,1001,13,True
400,50,0.3,277,Monte Carlo,12,29,True
400,50,0.3,278,Las Vegas,16375,12,True
400,50,0.3,278,Monte Carlo,12,27,True
400,50,0.3,279,Las Vegas,11124,14,True
400,50,0.3,279,Monte Carlo,12,35,True
400,50,0.3,280,Las Vegas,12167,13,True
400,50,0.3,280,Monte Carlo,12,28,True
400,50,0.3,281,Las Vegas,10129,12,True
400,50,0.3,281,Monte Carlo,12,26,True
400,50,0.3,282,Las Vegas,11754,14,True
400,50,0.3,282,Monte Carlo,12,30,True
400,50,0.3,283,Las Vegas,2440,13,True
400,50,0.3,283,Monte Carlo,12,29,True
400,50,0.3,284,Las Vegas,8631,13,True
400,50,0.3,284,Monte Carlo,12,26,True
400,50,0.3,285,Las Vegas,943,12,True
400,50,0.3,285,Monte Carlo,12,29,True
400,50,0.3,286,Las Vegas,501,15,True
400,50,0.3,286,Monte Carlo,12,29,True
400,50,0.3,287,Las Vegas,9881,14,True
400,50,0.3,287,Monte Carlo,12,27,True
400,50,0.3,288,Las Vegas,22917,11,True
400,50,0.3,288,Monte Carlo,12,30,True
400,50,0.3,289,Las Vegas,848,14,True
400,50,0.3,289,Monte Carlo,12,30,True
400,50,0.3,290,Las Vegas,11512,14,True
400,50,0.3,290,Monte Carlo,12,31,True
400,50,0.3,291,Las Vegas,14910,12,True
400,50,0.3,291,Monte Carlo,12,31,True
400,50,0.3,292,Las Vegas,2804,12,True
400,50,0.3,292,Monte Carlo,12,29,True
400,50,0.3,293,Las Vegas,13494,12,True
400,50,0.3,293,Monte Carlo,12,28,True
400,50,0.3,294,Las Vegas,1503,12,True
400,50,0.3,294,Monte Carlo,12,25,True
400,50,0.3,295,Las Vegas,8411,13,True
400,50,0.3,295,Monte Carlo,12,34,True
400,50,0.3,296,Las Vegas,6918,11,True
400,50,0.3,296,Monte Carlo,12,27,True
400,50,0.3,297,Las Vegas,2687,12,True
400,50,0.3,297,Monte Carlo,12,32,True
400,50,0.3,298,Las Vegas,4599,14,True
400,50,0.3,298,Monte Carlo,12,30,True
400,50,0.3,299,Las Vegas,11474,13,True
400,50,0.3,299,Monte Carlo,12,30,True
400,50,0.3,300,Las Vegas,391,13,True
400,50,0.3,300,Monte Carlo,12,24,True
400,50,0.3,301,Las Vegas,5921,11,True
400,50,0.3,301,Monte Carlo,12,30,True
400,50,0.3,302,Las Vegas,10,13,True
400,50,0.3,302,Monte Carlo,12,29,True
400,50,0.3,303,Las Vegas,3056,13,True
400,50,0.3,303,Monte Carlo,12,27,True
400,50,0.3,304,Las Vegas,2692,12,True
400,50,0.3,304,Monte Carlo,12,27,True
400,50,0.3,305,Las Vegas,5227,13,True
400,50,0.3,305,Monte Carlo,12,26,True
400,50,0.3,306,Las Vegas,5319,12,True
400,50,0.3,306,Monte Carlo,12,28,True
400,50,0.3,307,Las Vegas,86,12,True
400,50,0.3,307,Monte Carlo,12,32,True
400,50,0.3,308,Las Vegas,15780,12,True
400,50,0.3,308,Monte Carlo,12,29,True
400,50,0.3,309,Las Vegas,21637,13,True
400,50,0.3,309,Monte Carlo,12,33,True
400,50,0.3,310,Las Vegas,25052,13,True
400,50,0.3,310,Monte Carlo,12,32,True
400,50,0.3,311,Las Vegas,16815,13,True
400,50,0.3,311,Monte Carlo,12,33,True
400,50,0.3,312,Las Vegas,4409,15,True
400,50,0.3,312,Monte Carlo,12,24,True
400,50,0.3,313,Las Vegas,1035,11,True
400,50,0.3,313,Monte Carlo,12,29,True
400,50,0.3,314,Las Vegas,4148,13,True
400,50,0.3,314,Monte Carlo,12,35,True
400,50,0.3,315,Las Vegas,13141,12,True
400,50,0.3,315,Monte Carlo,12,33,True
400,50,0.3,316,Las Vegas,1751,12,True
400,50,0.3,316,Monte Carlo,12,29,True
400,50,0.3,317,Las Vegas,452,11,True
400,50,0.3,317,Monte Carlo,12,30,True
400,50,0.3,318,Las Vegas,1598,14,True
400,50,0.3,318,Monte Carlo,12,26,True
400,50,0.3,319,Las Vegas,1430,13,True
400,50,0.3,319,Monte Carlo,12,25,True
400,50,0.3,320,Las Vegas,5678,13,True
400,50,0.3,320,Monte Carlo,12,27,True
400,50,0.3,321,Las Vegas,3214,16,True
400,50,0.3,321,Monte Carlo,12,25,True
400,50,0.3,322,Las Vegas,53,13,True
400,50,0.3,322,Monte Carlo,12,30,True
400,50,0.3,323,Las Vegas,3651,12,True
400,50,0.3,323,Monte Carlo,12,30,True
400,50,0.3,324,Las Vegas,4706,11,True
400,50,0.3,324,Monte Carlo,12,30,True
400,50,0.3,325,Las Vegas,27951,13,True
400,50,0.3,325,Monte Carlo,12,32,True
400,50,0.3,326,Las Vegas,702,12,True
400,50,0.3,326,Monte Carlo,12,28,True
400,50,0.3,327,Las Vegas,7409,13,True
400,50,0.3,327,Monte Carlo,12,28,True
400,50,0.3,328,Las Vegas,1682,13,True
400,50,0.3,328,Monte Carlo,12,30,True
400,50,0.3,329,Las Vegas,11057,15,True
400,50,0.3,329,Monte Carlo,12,35,True
400,50,0.3,330,Las Vegas,5292,14,True
400,50,0.3,330,Monte Carlo,12,29,True
400,50,0.3,331,Las Vegas,3185,14,True
400,50,0.3,331,Monte Carlo,12,31,True
400,50,0.3,332,Las Vegas,4883,15,True
400,50,0.3,332,Monte Carlo,12,26,True
400,50,0.3,333,Las Vegas,44446,14,True
400,50,0.3,333,Monte Carlo,12,28,True
400,50,0.3,334,Las Vegas,2156,14,True
400,50,0.3,334,Monte Carlo,12,32,True
400,50,0.3,335,Las Vegas,18154,13,True
400,50,0.3,335,Monte Carlo,12,29,True
400,50,0.3,336,Las Vegas,20738,13,True
400,50,0.3,336,Monte Carlo,12,29,True
400,50,0.3,337,Las Vegas,7590,13,True
400,50,0.3,337,Monte Carlo,12,26,True
400,50,0.3,338,Las Vegas,34867,12,True
400,50,0.3,338,Monte Carlo,12,28,True
400,50,0.3,339,Las Vegas,3476,13,True
400,50,0.3,339,Monte Carlo,12,30,True
400,50,0.3,340,Las Vegas,16717,11,True
